año,iciv_score,iciv_sin_migrantes,iciv_sin_luminosidad,migrantes_vzla_millones,luminosidad_nocturna_idx,ied_neta_usd,iciv_sin_D3_institucional,vdem_libdem_index,vdem_rule_of_law,vdem_corrupcion_pol
2000,73.79,67.59,73.79,0.0006,11.634,4703000000.0,67.24,0.31,0.211,0.894
2001,72.14,65.93,72.14,0.0008,12.7433,3704000000.0,68.94,0.288,0.204,0.894
2002,64.64,58.44,64.64,0.0013,13.6748,761000000.0,63.81,0.255,0.191,0.902
2003,62.88,56.68,62.88,0.0026,13.8906,1573000000.0,60.29,0.243,0.187,0.902
2004,73.28,67.09,73.28,0.0039,12.713,1489000000.0,73.15,0.216,0.145,0.913
2005,74.53,68.34,74.53,0.0054,11.6302,2450000000.0,74.48,0.182,0.081,0.933
2006,76.69,73.56,76.69,0.0062,12.4738,198000000.0,79.04,0.168,0.075,0.933
2007,74.06,70.98,74.06,0.0068,12.3236,4358000000.0,78.15,0.162,0.065,0.947
2008,72.09,69.0,72.09,0.0073,12.857,2083000000.0,76.7,0.159,0.069,0.943
2009,70.62,67.37,70.62,0.0078,14.7043,-1137000000.0,74.61,0.16,0.063,0.947
2010,70.56,67.13,70.56,0.0073,11.7575,1583000000.0,73.37,0.154,0.057,0.954
2011,70.9,67.21,70.9,0.0081,12.4966,5855000000.0,74.0,0.152,0.056,0.958
2012,81.83,80.3,81.83,0.0087,14.8636,4986000000.0,84.83,0.145,0.055,0.958
2013,79.17,77.69,79.17,0.0095,15.2122,2145000000.0,81.03,0.109,0.033,0.968
2014,74.6,73.84,73.77,0.0128,22.247,1135000000.0,79.24,0.102,0.031,0.966
2015,70.59,69.42,70.52,0.0225,21.6393,2956000000.0,75.11,0.103,0.029,0.94
2016,56.59,54.7,57.25,0.0526,21.9392,1587000000.0,60.73,0.118,0.024,0.905
2017,45.93,44.22,49.04,0.1574,18.9578,-299000000.0,48.83,0.082,0.015,0.908
2018,41.63,41.43,41.34,0.4853,18.0646,622000000.0,45.26,0.061,0.012,0.918
2019,32.79,33.95,30.22,0.8877,19.7205,564000000.0,37.07,0.06,0.011,0.955
2020,22.74,21.95,21.73,1.0224,16.9879,1504000000.0,25.95,0.056,0.01,0.961
2021,32.78,32.33,31.08,1.1703,17.6514,1213000000.0,38.33,0.056,0.012,0.968
2022,39.12,39.2,37.36,1.3676,17.0088,2349000000.0,45.37,0.054,0.013,0.971
2023,34.76,35.53,33.63,1.5478,15.425,13000000.0,39.94,0.053,0.012,0.969
2024,36.11,37.4,34.54,1.7302,15.0957,1632583330.0,43.87,0.046,0.009,0.97
2025,26.93,27.72,24.87,1.5982,,,33.66,0.042,0.009,0.968
2026,39.28,39.28,35.23,,,,39.28,,,
