test,descripcion,hipotesis,metodo,n,pearson_r,pearson_p,spearman_rho,spearman_p,years,veredicto
ICIV_loo_vs_migracion_UNHCR,ICIV sin migrantes vs stock migrantes UNHCR (millones),negativa,leave-one-out,26,-0.8532,0.0,-0.5881,0.00158,2000-2025,confirmada (p<0.05)
ICIV_loo_vs_luminosidad_2000_2024,"ICIV sin luminosidad vs luminosidad nocturna (periodo completo, confundido por transición de sensor DMSP a VIIRS)",no interpretable,leave-one-out (descartado: artefacto de sensor),25,-0.4193,0.03695,-0.5546,0.00401,2000-2024,no interpretable (artefacto de sensor documentado)
ICIV_loo_vs_luminosidad_era_VIIRS,"ICIV sin luminosidad vs luminosidad nocturna, solo era VIIRS 2014-2024 (sensor homogéneo)",positiva,leave-one-out,11,0.8062,0.00273,0.6727,0.02331,2014-2024,confirmada (p<0.05)
ICIV_vs_IED_neta,ICIV completo vs IED neta USD (outcome externo al score),positiva,outcome externo (exploratorio),25,0.4188,0.0372,0.4192,0.03697,2000-2024,confirmada (p<0.05)
ICIV_completo_vs_vdem_libdem_index,ICIV completo vs V-Dem indice de democracia liberal (parcialmente circular: D3 solapa),positiva,validez convergente (con solape declarado),26,0.7014,7e-05,0.6623,0.00023,2000-2025,confirmada (p<0.05)
ICIV_sinD3_vs_vdem_libdem_index,ICIV recalculado SIN la dimension institucional vs V-Dem indice de democracia liberal,positiva,validez convergente (contraste limpio),26,0.5917,0.00145,0.5314,0.00522,2000-2025,confirmada (p<0.05)
ICIV_completo_vs_vdem_rule_of_law,ICIV completo vs V-Dem indice de estado de derecho (parcialmente circular: D3 solapa),positiva,validez convergente (con solape declarado),26,0.529,0.00546,0.6977,7e-05,2000-2025,confirmada (p<0.05)
ICIV_sinD3_vs_vdem_rule_of_law,ICIV recalculado SIN la dimension institucional vs V-Dem indice de estado de derecho,positiva,validez convergente (contraste limpio),26,0.4042,0.04057,0.5745,0.00214,2000-2025,confirmada (p<0.05)
ICIV_completo_vs_vdem_corrupcion_pol,ICIV completo vs V-Dem indice de corrupcion politica (parcialmente circular: D3 solapa),negativa,validez convergente (con solape declarado),26,-0.3286,0.10118,-0.2972,0.14035,2000-2025,"signo correcto, no significativa"
ICIV_sinD3_vs_vdem_corrupcion_pol,ICIV recalculado SIN la dimension institucional vs V-Dem indice de corrupcion politica,negativa,validez convergente (contraste limpio),26,-0.2124,0.29746,-0.162,0.42926,2000-2025,"signo correcto, no significativa"
