test,descripcion,hipotesis,metodo,modelo,alcance,representacion,n,years,years_exact,pearson_r,pearson_p,spearman_rho,spearman_p,hac_slope,hac_ci95_low,hac_ci95_high,hac_p,hac_maxlags,hac_status,hac_p_holm,veredicto
ICIV_loo_vs_migracion_UNHCR,ICIV sin migrantes vs stock UNHCR (millones),negativa,leave-one-out,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.8831233033717131,2.3332904683343785e-09,-0.736536170792028,1.7857148391858668e-05,-0.027904204257690208,-0.0383007141054697,-0.017507694409910714,1.0679073218590837e-05,2,estimado; aproximación de muestra pequeña,0.00019222331793463507,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_loo_vs_migracion_UNHCR,ICIV sin migrantes vs stock UNHCR (millones),negativa,leave-one-out,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.1338069532780487,0.5236948684845231,-0.15165513055692867,0.4692764655674012,-0.0022203386924301858,-0.00980811292599078,0.005367435541130408,0.5508854120467663,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_loo_vs_luminosidad_2000_2024,ICIV sin luminosidad vs Li et al.; transición DMSP/VIIRS,no interpretable,descriptivo con ruptura de sensor,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,25,2000-2024,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",-0.3713214520405909,0.06762088099599389,-0.45384615384615384,0.022678852863869996,-0.0670264980896533,-0.13598711901782012,0.001934122838513519,0.0562301473746006,2,estimado; aproximación de muestra pequeña,,descriptivo; transición de sensor impide interpretación homogénea
ICIV_loo_vs_luminosidad_2000_2024,ICIV sin luminosidad vs Li et al.; transición DMSP/VIIRS,no interpretable,descriptivo con ruptura de sensor,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,24,2001-2024,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.05212541413432515,0.8088628292313763,0.10521739130434782,0.6246273816458916,0.016584972574130625,-0.0796395551748206,0.11280950032308185,0.7241637693399373,2,estimado; aproximación de muestra pequeña,,descriptivo; transición de sensor impide interpretación homogénea
ICIV_loo_vs_luminosidad_era_VIIRS,ICIV sin luminosidad vs Li et al. desde 2014; origen VIIRS compartido con Black Marble,positiva,"leave-one-out; proveedor distinto, sensor no independiente",AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,11,2014-2024,"[2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.8222872381191815,0.001891561440053069,0.7000000000000001,0.016470978836514428,0.11867096287153689,0.05968601252593144,0.17765591321714233,0.0013835605139503537,2,estimado; aproximación de muestra pequeña,0.020753407709255305,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_loo_vs_luminosidad_era_VIIRS,ICIV sin luminosidad vs Li et al. desde 2014; origen VIIRS compartido con Black Marble,positiva,"leave-one-out; proveedor distinto, sensor no independiente",AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,10,2015-2024,"[2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.13235066683079116,0.7155012218775729,0.006060606060606061,0.9867429111949892,0.026022745715436262,-0.07049000604922898,0.12253549748010151,0.551397486388005,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_vs_IED_neta,"ICIV completo vs IED neta USD, excluida del índice",positiva,outcome externo exploratorio,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,25,2000-2024,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.37044833297346896,0.06831965320833522,0.3446153846153846,0.09160561662683193,34173234.82491709,6578573.94314003,61767895.706694156,0.01743410150142473,2,estimado; aproximación de muestra pequeña,0.22664331951852146,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_vs_IED_neta,"ICIV completo vs IED neta USD, excluida del índice",positiva,outcome externo exploratorio,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,24,2001-2024,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.0839074949643327,0.6966801808316267,0.19130434782608693,0.3705328066699431,27685416.466321312,-38909319.189016454,94280152.12165907,0.3978943772356095,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_completo_vs_vdem_libdem_index,ICIV vs vdem_libdem_index; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.6221767748542143,0.000689549542186548,0.5850572832985886,0.0016928959143676014,0.002504841204734984,0.001297020385200342,0.003712662024269626,0.0002589952391163789,2,estimado; aproximación de muestra pequeña,0.004402919064978442,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_completo_vs_vdem_libdem_index,ICIV vs vdem_libdem_index; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.17269338434900064,0.4090936551162017,-0.1744657853091979,0.4042280263932055,-0.00036773873248085597,-0.0011454198409782132,0.0004099423760165012,0.3381544110577559,2,estimado; aproximación de muestra pequeña,1.0,asociación con signo contrario al esperado; exploratoria
ICIV_sinD3_vs_vdem_libdem_index,ICIV sin D3 vs vdem_libdem_index; tendencias y fuentes comunes siguen siendo posibles,positiva,convergencia exploratoria sin D3,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.5839149881026677,0.0017374125594942621,0.530005136828061,0.005354361708848917,0.002557408054320382,0.0011784989316865578,0.0039363171769542064,0.0008131677198650894,2,estimado; aproximación de muestra pequeña,0.01301068351784143,asociación compatible con signo esperado (HAC + Holm); exploratoria
