año,iciv_score,iciv_sin_migrantes,iciv_sin_luminosidad,migrantes_vzla_millones,luminosidad_nocturna_idx,ied_neta_usd,iciv_sin_D3_institucional,vdem_libdem_index,vdem_rule_of_law,vdem_corrupcion_pol
2000,66.4,73.31,66.4,0.0006,11.634,4703000000.0,66.4,0.31,0.211,0.894
2001,68.01,75.37,68.01,0.0008,12.7433,3704000000.0,68.01,0.288,0.204,0.894
2002,62.9,68.85,62.9,0.0013,13.6748,761000000.0,62.9,0.255,0.191,0.902
2003,59.68,64.75,59.68,0.0026,13.8906,1573000000.0,59.68,0.243,0.187,0.902
2004,72.16,80.69,72.16,0.0039,12.713,1489000000.0,72.16,0.216,0.145,0.913
2005,73.43,82.32,73.43,0.0054,11.6302,2450000000.0,73.43,0.182,0.081,0.933
2006,78.15,73.63,78.15,0.0062,12.4738,198000000.0,78.15,0.168,0.075,0.933
2007,77.4,72.95,77.4,0.0068,12.3236,4358000000.0,77.4,0.162,0.065,0.947
2008,76.1,71.64,76.1,0.0073,12.857,2083000000.0,76.1,0.159,0.069,0.943
2009,73.74,69.05,73.74,0.0078,14.7043,-1137000000.0,73.74,0.16,0.063,0.947
2010,72.58,67.63,72.58,0.0073,11.7575,1583000000.0,72.58,0.154,0.057,0.954
2011,73.3,67.99,73.3,0.0081,12.4966,5855000000.0,73.3,0.152,0.056,0.958
2012,82.53,80.76,82.53,0.0087,14.8636,4986000000.0,84.59,0.145,0.055,0.958
2013,81.16,79.45,81.16,0.0095,15.2122,2145000000.0,81.05,0.109,0.033,0.968
2014,76.06,75.18,76.06,0.0128,22.247,1135000000.0,78.76,0.102,0.031,0.966
2015,72.01,70.64,72.01,0.0225,21.6393,2956000000.0,75.06,0.103,0.029,0.94
2016,58.88,56.68,58.88,0.0526,21.9392,1587000000.0,61.78,0.118,0.024,0.905
2017,51.9,49.91,51.9,0.1574,18.9578,-299000000.0,53.41,0.082,0.015,0.908
2018,43.29,43.05,43.29,0.4853,18.0646,622000000.0,45.29,0.061,0.012,0.918
2019,32.16,33.5,32.16,0.8877,19.7205,564000000.0,34.72,0.06,0.011,0.955
2020,22.76,21.83,22.76,1.0224,16.9879,1504000000.0,24.68,0.056,0.01,0.961
2021,31.75,31.23,31.75,1.1703,17.6514,1213000000.0,35.94,0.056,0.012,0.968
2022,37.92,38.01,37.92,1.3676,17.0088,2349000000.0,42.73,0.054,0.013,0.971
2023,33.93,34.82,33.93,1.5478,15.425,13000000.0,38.04,0.053,0.012,0.969
2024,34.25,35.74,34.25,1.7302,15.0957,1632583330.0,41.33,0.046,0.009,0.97
2025,27.78,28.78,27.78,1.5982,,,35.37,0.042,0.009,0.968
2026,42.73,42.73,42.73,,,,42.73,,,
