test,descripcion,hipotesis,metodo,modelo,alcance,representacion,n,years,years_exact,pearson_r,pearson_p,spearman_rho,spearman_p,hac_slope,hac_ci95_low,hac_ci95_high,hac_p,hac_maxlags,hac_status,hac_p_holm,veredicto
ICIV_loo_vs_migracion_UNHCR,ICIV sin migrantes vs stock UNHCR (millones),negativa,leave-one-out,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.8830661618755671,2.346299466024166e-09,-0.7420071915592854,1.432279329811711e-05,-0.027899542645466426,-0.03829583791522682,-0.017503247375706035,1.0700756391989823e-05,2,estimado; aproximación de muestra pequeña,0.00019261361505581683,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_loo_vs_migracion_UNHCR,ICIV sin migrantes vs stock UNHCR (millones),negativa,leave-one-out,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.13365703323396122,0.5241643869543267,-0.14970177595235862,0.4750859744952561,-0.002215123842848028,-0.009779113664486298,0.005348865978790241,0.5505738779046568,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_loo_vs_luminosidad_2000_2024,ICIV sin luminosidad vs Li et al.; transición DMSP/VIIRS,no interpretable,descriptivo con ruptura de sensor,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,25,2000-2024,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",-0.37121218920430565,0.0677080244960066,-0.45384615384615384,0.022678852863869996,-0.06699809957504162,-0.13597003014992282,0.001973830999839596,0.056363878155062476,2,estimado; aproximación de muestra pequeña,,descriptivo; transición de sensor impide interpretación homogénea
ICIV_loo_vs_luminosidad_2000_2024,ICIV sin luminosidad vs Li et al.; transición DMSP/VIIRS,no interpretable,descriptivo con ruptura de sensor,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,24,2001-2024,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.05312864123138753,0.8052522912795874,0.10521739130434782,0.6246273816458916,0.01688387964528549,-0.07915296785785303,0.112920727148424,0.7188913379969801,2,estimado; aproximación de muestra pequeña,,descriptivo; transición de sensor impide interpretación homogénea
ICIV_loo_vs_luminosidad_era_VIIRS,ICIV sin luminosidad vs Li et al. desde 2014; origen VIIRS compartido con Black Marble,positiva,"leave-one-out; proveedor distinto, sensor no independiente",AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,11,2014-2024,"[2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.8223033705068965,0.0018908356140719441,0.7000000000000001,0.016470978836514428,0.11865121221012032,0.05969430457459091,0.17760811984564973,0.0013807797926417384,2,estimado; aproximación de muestra pequeña,0.020711696889626076,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_loo_vs_luminosidad_era_VIIRS,ICIV sin luminosidad vs Li et al. desde 2014; origen VIIRS compartido con Black Marble,positiva,"leave-one-out; proveedor distinto, sensor no independiente",AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,10,2015-2024,"[2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.13282742400368996,0.7145123567718068,0.006060606060606061,0.9867429111949892,0.02611885150765432,-0.07025140067725469,0.12248910369256333,0.5493863804165677,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_vs_IED_neta,"ICIV completo vs IED neta USD, excluida del índice",positiva,outcome externo exploratorio,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,25,2000-2024,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.3701067246522022,0.06859454992204483,0.3446153846153846,0.09160561662683193,34137301.5358237,6574627.603531573,61699975.46811584,0.017423386413665847,2,estimado; aproximación de muestra pequeña,0.22650402337765602,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_vs_IED_neta,"ICIV completo vs IED neta USD, excluida del índice",positiva,outcome externo exploratorio,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,24,2001-2024,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024]",0.08264684653979489,0.7010311678489879,0.19130434782608693,0.3705328066699431,27236725.3952399,-39069844.56745544,93543295.35793525,0.40345680845024234,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_completo_vs_vdem_libdem_index,ICIV vs vdem_libdem_index; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.622222006915259,0.0006887478544392426,0.5850572832985886,0.0016928959143676014,0.0025047211285109602,0.0012968100226891407,0.0037126322343327797,0.0002593409628851723,2,estimado; aproximación de muestra pequeña,0.004408796369047929,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_completo_vs_vdem_libdem_index,ICIV vs vdem_libdem_index; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.1722106801569347,0.41042439335390235,-0.1744657853091979,0.4042280263932055,-0.00036628113603712534,-0.0011410308370225556,0.0004084685649483049,0.33824672534214234,2,estimado; aproximación de muestra pequeña,1.0,asociación con signo contrario al esperado; exploratoria
ICIV_sinD3_vs_vdem_libdem_index,ICIV sin D3 vs vdem_libdem_index; tendencias y fuentes comunes siguen siendo posibles,positiva,convergencia exploratoria sin D3,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.5839409794070403,0.0017363885723670498,0.530005136828061,0.005354361708848917,0.0025572519464944817,0.001178222331880611,0.003936281561108352,0.0008143294113193873,2,estimado; aproximación de muestra pequeña,0.013029270581110197,asociación compatible con signo esperado (HAC + Holm); exploratoria
ICIV_sinD3_vs_vdem_libdem_index,ICIV sin D3 vs vdem_libdem_index; tendencias y fuentes comunes siguen siendo posibles,positiva,convergencia exploratoria sin D3,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.0981178703642685,0.6407849012466201,-0.15829014958516632,0.4498200057851524,-0.0001959061689206719,-0.0009397566936782415,0.0005479443558368978,0.5911231720154839,2,estimado; aproximación de muestra pequeña,1.0,asociación con signo contrario al esperado; exploratoria
ICIV_completo_vs_vdem_rule_of_law,ICIV vs vdem_rule_of_law; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.43204162696244897,0.027516387291861424,0.6196751625705972,0.0007351689105579309,0.001475864189929,0.00039828100991902795,0.002553447369938972,0.009330583219035522,2,estimado; aproximación de muestra pequeña,0.13062816506649733,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_completo_vs_vdem_rule_of_law,ICIV vs vdem_rule_of_law; solapamiento institucional,positiva,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.267232126141905,0.19656796627109377,-0.09703510517498552,0.6444916517784868,-0.0006206400912661169,-0.0017954473464838914,0.0005541671639516574,0.28577324801817594,2,estimado; aproximación de muestra pequeña,1.0,asociación con signo contrario al esperado; exploratoria
ICIV_sinD3_vs_vdem_rule_of_law,ICIV sin D3 vs vdem_rule_of_law; tendencias y fuentes comunes siguen siendo posibles,positiva,convergencia exploratoria sin D3,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",0.39339672563643113,0.04678061089667501,0.5714287805040846,0.002293478574854774,0.0014619822341216495,0.00028037549870157507,0.002643588969541724,0.017433728742517172,2,estimado; aproximación de muestra pequeña,0.22650402337765602,signo esperado; evidencia no concluyente con HAC + Holm
ICIV_sinD3_vs_vdem_rule_of_law,ICIV sin D3 vs vdem_rule_of_law; tendencias y fuentes comunes siguen siendo posibles,positiva,convergencia exploratoria sin D3,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,primeras_diferencias,25,2001-2025,"[2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.20583694722908918,0.3235848684312493,-0.061609590587292394,0.7698623627432357,-0.00044876607584006054,-0.001540201837456213,0.000642669685776092,0.40377612688628256,2,estimado; aproximación de muestra pequeña,1.0,asociación con signo contrario al esperado; exploratoria
ICIV_completo_vs_vdem_corrupcion_pol,ICIV vs vdem_corrupcion_pol; solapamiento institucional,negativa,convergencia exploratoria; solape declarado,AHP público; piso dimensional 50%,asociación retrospectiva exploratoria; sin inferencia causal o predictiva,niveles,26,2000-2025,"[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025]",-0.28074857011571364,0.16475226400753243,-0.19140580845055744,0.3489220120739356,-0.0003892703874838416,-0.0010482292457582106,0.00026968847079052746,0.23460915407674376,2,estimado; aproximación de muestra pequeña,1.0,signo esperado; evidencia no concluyente con HAC + Holm
